date,year,month,mc,v_flow_mean_lower,v_flow_mean_mean,v_flow_mean_upper,v_flow_mean,v_loss_cover,v_rainfall_total
2019-04-01,2019,4,40,340.70438795358496,1456.5269138981566,2572.3494398427283,892.3049999993964,0.025168582363295142,388.50261
2019-05-01,2019,5,40,1169.7608391810768,2295.197191470288,3420.6335437594994,2873.40625000044,0.025296694151060183,462.47458
2019-06-01,2019,6,40,1567.6759422331745,2709.4682413876435,3851.2605405421127,3746.247500000416,0.025424805938825228,456.86538
2019-07-01,2019,7,40,1445.1047171371083,2597.143424325539,3749.1821315139696,3579.122499999891,0.025552917726590275,406.07842
2019-08-01,2019,8,40,1004.478005930421,2162.655991626245,3320.8339773220687,3005.6700000003802,0.02568102951435532,387.08142
2019-09-01,2019,9,40,591.9950952287968,1760.8009236134185,2929.60675199804,1656.5600000000256,0.025809141302120364,230.91325
2019-10-01,2019,10,40,354.29802605521445,1537.7559087527516,2721.2137914502887,1354.7699999996198,0.02593725308988541,252.9471
2019-11-01,2019,11,40,37.04561789080731,1231.90477364439,2426.763929397973,1093.8862499999302,0.026065364877650456,207.74295
2019-12-01,2019,12,40,-503.65689346190743,704.693435891535,1913.0437652449775,584.159999999905,0.0261934766654155,80.64563000000003
2018-01-01,2018,1,41,-1086.4298379316617,521.8795481103734,2130.1889341524084,1072.65625000001,0.021326156000000002,90.99919
2018-02-01,2018,2,41,-1366.5598578167096,566.0499503518513,2498.659758520412,991.5437500000003,0.021424781250000004,3.6699300000000004
2018-03-01,2018,3,41,-1090.8631829705598,891.9680707032239,2874.799324377008,997.843750000011,0.0215234065,132.61149
2018-04-01,2018,4,41,926.7359804933787,2928.1991390696057,4929.662297645833,1677.843749999965,0.02162203175,502.75084
2018-05-01,2018,5,41,3451.9249600542307,5463.946502042119,7475.968044030008,6221.93749999989,0.021720657,429.41482
2018-06-01,2018,6,41,5044.938342665496,7099.147234740536,9153.356126815575,9409.426249999826,0.021819282250000002,448.85987000000006
2018-07-01,2018,7,41,4603.480521271152,6676.787136615807,8750.093751960463,9197.98,0.0219179075,424.27772000000004
2018-08-01,2018,8,41,2932.072388522701,5022.213699311076,7112.355010099451,8967.47833333333,0.022016532749999998,312.28184
2018-09-01,2018,9,41,2148.7636087582778,4258.830860622431,6368.898112486584,6281.23125,0.022115158,218.66415
2018-10-01,2018,10,41,1726.509481937048,3926.8245269209438,6127.13957190484,4813.39375,0.02221378325,322.58612999999997
2018-11-01,2018,11,41,708.1278344687207,2931.0311458699143,5153.934457271108,3292.281250000105,0.0223124085,119.99327
2018-12-01,2018,12,41,-534.7257699342358,1729.5296761225763,3993.7851221793885,1045.4874999999001,0.02241103375,24.1383
2019-01-01,2019,1,41,-1369.85669864569,1026.1471328310872,3422.1509643078643,621.125000000006,0.022509658999999998,7.441319999999998
2019-02-01,2019,2,41,-1789.291232845575,703.040073981043,3195.371380807661,533.125000000006,0.022623220994676133,6.01653
2019-03-01,2019,3,41,-1203.3078749642532,1353.9609289414511,3911.2297328471554,576.84999999994,0.022736782989352253,136.04420000000002
2019-04-01,2019,4,41,717.2577220418552,3296.188484086888,5875.119246131921,874.4687500000099,0.02285034498402838,335.86207
2019-05-01,2019,5,41,2948.5236679337336,5538.918758536936,8129.313849140139,4499.25,0.02296390697870451,395.1679699999999
2019-06-01,2019,6,41,4176.374433482091,6789.234698693603,9402.094963905114,7398.8208333333305,0.02307746897338064,378.28426
2019-07-01,2019,7,41,3755.4352642642734,6397.974986457557,9040.51470865084,7902.6675,0.023191030968056758,346.08656
2019-08-01,2019,8,41,2554.24783476511,5222.121190019097,7889.994545273084,7220.38750000021,0.02330459296273289,322.22249000000005
2019-09-01,2019,9,41,1677.4411486582471,4369.680137029602,7061.919125400957,4068.893749999925,0.023418154957409017,200.21495
2019-10-01,2019,10,41,993.5559638572936,3717.4712301023537,6441.386496347413,3895.96250000008,0.023531716952085144,221.24621
2019-11-01,2019,11,41,124.88447567584171,2867.054340796385,5609.224205916928,3120.506249999995,0.023645278946761272,181.02525
2019-12-01,2019,12,41,-857.2450454238437,1915.8604544226837,4688.965954269212,1172.275,0.0237588409414374,72.81251999999998
2018-01-01,2018,1,42,111.27516065643272,635.7043636057715,1160.1335665551103,527.618750000044,0.036243039,219.9678
2018-02-01,2018,2,42,152.3409998696318,736.8112789406732,1321.2815580117147,179.14375000001252,0.03649123875,64.9245
2018-03-01,2018,3,42,9.836474668038932,602.6576510235973,1195.4788273791555,103.500000000002,0.0367394385,252.1785
2018-04-01,2018,4,42,493.4934096077419,1087.2327391428917,1680.9720686780415,1223.3140624999153,0.03698763825,509.6
2018-05-01,2018,5,42,916.3852342053214,1517.3939943059559,2118.4027544065902,2172.82499999996,0.037235838,481.6716
2018-06-01,2018,6,42,1024.515103716455,1644.9617488848708,2265.4083940532864,2537.79062499998,0.03748403775,503.1312
2018-07-01,2018,7,42,1025.2450299266743,1653.2883727753979,2281.3317156241214,2821.62500000002,0.0377322375,508.3006
2018-08-01,2018,8,42,849.7895373471707,1492.3554836606963,2134.921429974222,2423.40937500004,0.03798043725,351.7121
2018-09-01,2018,9,42,623.2576061285243,1277.5144977943637,1931.771389460203,1980.0875000000199,0.038228637,304.5745
2018-10-01,2018,10,42,572.1265367965854,1230.4926822733723,1888.8588277501594,1083.73437499999,0.03847683675,392.726
2018-11-01,2018,11,42,400.21078024620874,1059.8013908513822,1719.3920014565556,1223.75625000001,0.0387250365,433.9411
2018-12-01,2018,12,42,155.661276934974,834.2105915435495,1512.759906152125,673.9624999999501,0.03897323625,373.6903
2019-01-01,2019,1,42,43.09442658430771,756.5409875911319,1469.987548597956,268.634374999979,0.039221436,342.6081999999999
2019-02-01,2019,2,42,-26.324456938374738,718.8607704539827,1464.04599784634,407.806250000003,0.03951445027890769,326.99659999999994
2019-03-01,2019,3,42,80.03226649129897,835.0692973610203,1590.1063282307416,582.646874999934,0.03980746455781538,450.8835
2019-04-01,2019,4,42,425.1013643735778,1184.2730758787366,1943.4447873838953,1135.1765624999996,0.04010047883672308,440.9856
2019-05-01,2019,5,42,736.5514241686998,1504.496644203191,2272.4418642376822,2405.33437500004,0.04039349311563077,530.7615
2019-06-01,2019,6,42,906.7701703927178,1685.573614689256,2464.377058985794,2564.94062499998,0.04068650739453846,473.5063
2019-07-01,2019,7,42,933.5549362511358,1720.1147153196362,2506.6744943881367,2604.76562500001,0.04097952167344615,373.38
2019-08-01,2019,8,42,815.788309749208,1611.4845933948527,2407.1808770404973,2224.66562499998,0.04127253595235385,179.6982
2019-09-01,2019,9,42,674.4516459149424,1477.100126122892,2279.7486063308415,1524.29687500001,0.04156555023126154,248.5353
2019-10-01,2019,10,42,533.4645124113316,1339.6544958557533,2145.844479300175,1177.79687500002,0.041858564510169234,297.2377
2019-11-01,2019,11,42,348.1868918279873,1156.1342348418766,1964.0815778557658,1236.92968749997,0.042151578789076924,219.9941
2019-12-01,2019,12,42,180.26593926823296,1000.2087859018393,1820.1516325354455,1045.475,0.042444593067984614,290.8431
2018-01-01,2018,1,43,682.0197076182178,1042.394961254391,1402.7702148905644,1048.99416666675,0.011944685,603.2729999999998
2018-02-01,2018,2,43,316.0817776321561,700.2018923039377,1084.3220069757194,782.3166562500851,0.0119992965,374.47312
2018-03-01,2018,3,43,268.70816220102444,661.9354599334492,1055.162757665874,742.7803020834419,0.012053908,442.5043
2018-04-01,2018,4,43,117.38255691162499,512.4231857611412,907.4638146106574,1037.1633437494252,0.0121085195,520.6809400000002
2018-05-01,2018,5,43,231.9052222288717,627.0577337905543,1022.2102453522368,1081.30020833255,0.012163131,595.3661199999998
2018-06-01,2018,6,43,275.58116705144874,673.6114924359572,1071.6418178204656,990.146624999738,0.0122177425,790.4688800000001
2018-07-01,2018,7,43,461.12550337701526,863.5038948315268,1265.8822862860384,1064.36537500033,0.012272354,855.08926
2018-08-01,2018,8,43,589.7576167020788,995.2598142949519,1400.7620118878249,925.692333333414,0.0123269655,687.4861000000003
2018-09-01,2018,9,43,555.7458507924059,964.8976852960368,1374.0495197996677,737.845593749722,0.012381577,355.26332
2018-10-01,2018,10,43,558.5091457698907,973.4909290782653,1388.4727123866398,965.0652500000548,0.0124361885,483.42646
2018-11-01,2018,11,43,598.1967645334348,1019.0272236398487,1439.8576827462625,1405.3629166667554,0.012490799999999998,626.0635
2018-12-01,2018,12,43,610.8565036995312,1032.7322200904855,1454.6079364814398,932.524104166299,0.0125454115,446.9239999999999
2019-01-01,2019,1,43,487.5579008958544,920.9135832995926,1354.2692657033308,269.1975,0.012600023,237.19008
2019-02-01,2019,2,43,401.41293389652236,844.4993279206628,1287.5857219448033,665.8981875,0.012662867793409058,379.40600000000006
2019-03-01,2019,3,43,280.3642550527331,727.9275595344116,1175.49086401609,414.2626666666671,0.012725712586818115,459.99743999999987
2019-04-01,2019,4,43,213.39538152589762,662.2512319743219,1111.107082422746,877.2094027777775,0.012788557380227172,462.27354
2019-05-01,2019,5,43,193.99602485956035,644.8638265186673,1095.7316281777744,1349.27485416667,0.012851402173636232,726.7416999999997
2019-06-01,2019,6,43,247.12171284534912,699.6574870408276,1152.1932612363062,1161.58189930556,0.01291424696704529,588.81552
2019-07-01,2019,7,43,358.2228919754178,811.7812476391209,1265.3396033028241,960.033888888889,0.012977091760454348,689.1903599999998
2019-08-01,2019,8,43,455.4926891066689,909.6613201229175,1363.829951139166,886.594708333333,0.013039936553863408,878.7343000000003
2019-09-01,2019,9,43,505.01462420172703,960.2043513909484,1415.39407858017,1380.2008715277798,0.013102781347272463,728.1753799999997
2019-10-01,2019,10,43,528.035514361843,985.6344580811001,1443.2334018003571,1316.82526388889,0.013165626140681522,884.9353199999998
2019-11-01,2019,11,43,566.6442329690697,1028.1178879916642,1489.5915430142588,1364.8187708333348,0.01322847093409058,892.3472800000003
2019-12-01,2019,12,43,552.8310937288492,1015.1104732123713,1477.3898526958933,1635.73020833333,0.013291315727499637,827.0872199999999
2018-01-01,2018,1,44,2378.7231936956637,3235.2636941158303,4091.804194535997,3306.37668750003,0.007809826999999998,583.7791199999998
2018-02-01,2018,2,44,1678.6264817308074,2688.5671605308735,3698.5078393309395,2329.9510937499754,0.007840932666666666,418.8079
2018-03-01,2018,3,44,1255.3311445356685,2294.2218437040974,3333.1125428725263,1676.05124999956,0.007872038333333333,417.67386
2018-04-01,2018,4,44,1105.5412979430812,2151.679201769362,3197.8171055956427,3037.2616562499747,0.007903143999999999,507.73384000000004
2018-05-01,2018,5,44,1243.6564304312637,2300.9256584680725,3358.194886504881,2791.5043750001196,0.007934249666666665,523.2425999999998
2018-06-01,2018,6,44,1645.378413839438,2705.697726161237,3766.017038483036,2940.8697812500404,0.007965355333333334,810.5776
2018-07-01,2018,7,44,1795.7547422770226,2860.595935692439,3925.4371291078555,3122.81262500018,0.007996461,721.9518400000003
2018-08-01,2018,8,44,1814.490625770577,2883.896098270583,3953.301570770589,2765.87625000009,0.008027566666666666,706.5482400000003
2018-09-01,2018,9,44,1593.1978850058172,2665.264565363671,3737.3312457215247,2699.56056249996,0.008058672333333333,394.1967599999999
2018-10-01,2018,10,44,1777.6401241526087,2860.2359253182117,3942.8317264838147,2724.052500000031,0.008089777999999999,413.4863
2018-11-01,2018,11,44,1898.5413540290876,3001.9619498510797,4105.382545673072,3748.918468749961,0.008120883666666667,628.74488
2018-12-01,2018,12,44,1983.16853753928,3089.9354367989285,4196.702336058577,3402.1693125000797,0.008151989333333333,397.85697999999996
2019-01-01,2019,1,44,1781.6230768635087,2896.4233623348437,4011.2236478061786,1292.5391250001,0.008183095,181.69396
2019-02-01,2019,2,44,1423.545300745402,2561.57284292768,3699.600385109958,1663.0114062499854,0.008218650292354572,342.97536
2019-03-01,2019,3,44,1179.0800096192716,2325.1028259109157,3471.12564220256,1414.2348125000399,0.008254205584709145,262.35034999999993
2019-04-01,2019,4,44,1118.7323750100427,2272.9980951989664,3427.26381538789,3190.0484999999762,0.008289760877063719,472.7784
2019-05-01,2019,5,44,1337.6468113076767,2505.5763076087223,3673.505803909768,3072.4523124999396,0.008325316169418291,652.17558
2019-06-01,2019,6,44,1606.8258736070306,2780.938914293654,3955.051954980277,3816.5156250000655,0.008360871461772864,575.3105099999998
2019-07-01,2019,7,44,1791.8931978533865,2967.0626832664216,4142.232168679457,3355.822937500061,0.008396426754127438,667.6214600000002
2019-08-01,2019,8,44,1799.6715399986845,2976.807010819473,4153.942481640262,2864.42737500009,0.008431982046482009,481.33588
2019-09-01,2019,9,44,1775.3102153427537,2952.7498829445644,4130.189550546375,2813.647374999965,0.008467537338836583,601.9195
2019-10-01,2019,10,44,1824.4148738017236,3002.4912518780625,4180.567629954401,3116.83900000002,0.008503092631191155,597.76798
2019-11-01,2019,11,44,1939.1432139099497,3121.073723511505,4303.00423311306,3739.160593750001,0.00853864792354573,570.5202
2019-12-01,2019,12,44,1981.6181937657668,3165.4230922850747,4349.227990804383,3672.107874999721,0.008574203215900302,563.5794
2018-01-01,2018,1,45,-331.3940027240733,142.74071340540377,616.8754295348808,248.540000000015,0.167274915,77.0
2018-02-01,2018,2,45,-273.70470190979916,233.3424033488484,740.3895086074959,139.09500000000298,0.16796450758333334,51.0
2018-03-01,2018,3,45,52.638534836659744,560.9099375005399,1069.18134016442,131.007499999995,0.16865410016666665,290.0
2018-04-01,2018,4,45,446.348333777775,958.4103949813941,1470.4724561850132,804.2674999998824,0.16934369275,506.0
2018-05-01,2018,5,45,780.7271991506386,1321.756771892311,1862.7863446339834,1990.98750000026,0.17003328533333334,444.0
2018-06-01,2018,6,45,848.0486925019691,1395.5852081362336,1943.1217237704982,3030.99375000032,0.17072287791666668,357.0
2018-07-01,2018,7,45,616.9581138915266,1168.0586986934863,1719.159283495446,2153.66249999984,0.17141247050000002,483.0
2018-08-01,2018,8,45,404.70709952519485,957.0765944427567,1509.4460893603186,1487.4000000000399,0.17210206308333334,325.0
2018-09-01,2018,9,45,220.33894669003064,776.5971749002197,1332.8554031104086,660.322500000016,0.17279165566666668,150.0
2018-10-01,2018,10,45,135.15027302318117,695.3475467489143,1255.5448204746474,668.8100000000779,0.17348124825000005,268.0
2018-11-01,2018,11,45,27.487960198509768,589.8184639828078,1152.1489677671057,596.9300000000445,0.17417084083333334,76.0
2018-12-01,2018,12,45,-192.6401389652317,385.5794843024546,963.7991075701409,237.49250000000598,0.17486043341666668,34.0
2019-01-01,2019,1,45,-327.0795209733975,278.0080882064399,883.0956973862773,156.132500000011,0.17555002600000005,55.0
2019-02-01,2019,2,45,-297.9501297921978,334.3815116250312,966.7131530422602,169.7850000000125,0.17633952434343764,48.0
2019-03-01,2019,3,45,-20.21113253394742,617.3306203680845,1254.8723732701164,221.597499999986,0.1771290226868753,211.0
2019-04-01,2019,4,45,365.39026397289933,1007.9709794564023,1650.5516949399052,358.8137500000382,0.17791852103031294,150.0
2019-05-01,2019,5,45,634.9810925068067,1285.6656981940632,1936.3503038813196,1098.0874999994999,0.17870801937375058,280.0
2019-06-01,2019,6,45,679.1001973367779,1334.8218864536088,1990.5435755704398,3087.31874999945,0.17949751771718822,896.0
2019-07-01,2019,7,45,529.924348949308,1187.801770168683,1845.6791913880584,1844.56249999992,0.18028701606062586,348.0
2019-08-01,2019,8,45,306.7721459064926,966.532943275774,1626.2937406450553,988.700000000074,0.1810765144040635,169.0
2019-09-01,2019,9,45,141.16226234464114,804.5454205981564,1467.9285788516718,553.9175000000184,0.18186601274750114,189.0
2019-10-01,2019,10,45,14.56967322772914,680.9996045784378,1347.4295359291464,790.9125000000549,0.1826555110909388,427.0
2019-11-01,2019,11,45,-118.23427699478145,550.7535623830554,1219.7414017608921,894.6374999999706,0.1834450094343764,340.0
2019-12-01,2019,12,45,-278.7025763065333,401.1681524909068,1081.0388812883468,388.7124999999981,0.18423450777781405,133.0
2018-01-01,2018,1,46,-318.5319255404147,785.7000966532942,1889.932118847003,766.500000000011,0.12722087699999998,95.4053
2018-02-01,2018,2,46,-426.40159873291896,813.3239342619199,2053.049467256759,271.429687500009,0.12797555558333332,8.625399999999999
2018-03-01,2018,3,46,209.54847230778273,1469.7638998235634,2729.9793273393443,198.168750000003,0.12873023416666665,153.2513
2018-04-01,2018,4,46,1984.4603595776994,3267.538669677422,4550.616979777145,1744.5062500000852,0.12948491275,496.5701
2018-05-01,2018,5,46,2495.034926650542,3815.775110377821,5136.5152941051,5701.44999999981,0.13023959133333332,471.5994
2018-06-01,2018,6,46,2638.1838972865894,3990.1709815194263,5342.158065752263,6165.464062499997,0.13099426991666666,429.2788
2018-07-01,2018,7,46,2367.881553472068,3730.541793719538,5093.202033967008,5279.815000000061,0.1317489485,506.3654
2018-08-01,2018,8,46,1527.4693080957713,2900.1433401105896,4272.817372125408,4401.370000000179,0.13250362708333333,203.7943
2018-09-01,2018,9,46,997.8641067677061,2386.058754797581,3774.253402827456,1885.7043750001446,0.13325830566666666,175.3446
2018-10-01,2018,10,46,873.8909175948475,2304.70790859736,3735.5248995998727,1762.4587499997501,0.13401298425,205.2263
2018-11-01,2018,11,46,313.00530817961453,1774.0013722198273,3234.99743626004,1816.5806250000892,0.13476766283333333,115.2576
2018-12-01,2018,12,46,-443.5548110329396,1039.2595891339588,2522.073989300857,763.059999999912,0.13552234141666664,32.4266
2019-01-01,2019,1,46,-786.2813400323228,790.7608151226814,2367.8029702776857,319.37500000000597,0.13627702,31.2547
2019-02-01,2019,2,46,-583.1943722506617,1051.043621698751,2685.2816156481636,359.86593750003095,0.137158910835584,61.3695
2019-03-01,2019,3,46,234.35011480464664,1897.038060056766,3559.7260053088853,459.606250000035,0.138040801671168,159.7947
2019-04-01,2019,4,46,1475.1375439688352,3146.6724933689184,4818.207442769001,823.988124999993,0.13892269250675202,287.7764
2019-05-01,2019,5,46,2123.9032679932266,3812.635207601059,5501.367147208892,3070.32249999954,0.13980458334233606,332.1254
2019-06-01,2019,6,46,2127.2500095036407,3834.4757726679454,5541.70153583225,5779.23531249981,0.14068647417792005,566.7195
2019-07-01,2019,7,46,1775.7229926230625,3488.287741298278,5200.852489973493,5071.109999999961,0.14156836501350406,295.4393
2019-08-01,2019,8,46,1230.70826774081,2948.8580256013884,4667.007783461967,3162.45499999997,0.14245025584908805,169.2268
2019-09-01,2019,9,46,793.2994961752863,2519.491809124025,4245.684122072764,1688.04687500001,0.14333214668467206,161.0331
2019-10-01,2019,10,46,505.3218670213121,2244.4706777730826,3983.6194885248533,2436.74000000008,0.14421403752025608,300.9513
2019-11-01,2019,11,46,11.146601010241056,1774.224548168735,3537.302495327229,2761.983124999995,0.14509592835584004,263.1079
2019-12-01,2019,12,46,-613.6942203313943,1178.7877518041714,2971.269723939737,1557.33874999999,0.14597781919142408,109.5342
2018-01-01,2018,1,47,-916.2820665890797,145.24442426248424,1206.7709151140482,708.432500000022,0.06816053799999999,99.5319
2018-02-01,2018,2,47,-1056.9542924555574,315.91405139619746,1688.7823952479523,380.660000000007,0.06865521233333333,11.6245
2018-03-01,2018,3,47,-716.2355240559891,718.4487816611945,2153.133087378378,292.372500000002,0.06914988666666666,175.0201
2018-04-01,2018,4,47,962.6412393904945,2441.4803096197575,3920.31937984902,1239.142812499975,0.069644561,509.8429
2018-05-01,2018,5,47,2005.654135732566,3507.165804000382,5008.6774722681985,5115.302499999961,0.07013923533333333,456.6921
2018-06-01,2018,6,47,3005.313327036709,4573.042049964613,6140.770772892518,6891.894999999955,0.07063390966666666,423.9781
2018-07-01,2018,7,47,3526.2227463981444,5126.893637699097,6727.564529000049,8515.65000000008,0.07112858400000001,506.9385
2018-08-01,2018,8,47,2506.792635025251,4146.178429981839,5785.564224938427,7911.160000000021,0.07162325833333333,229.026
2018-09-01,2018,9,47,1807.915309176219,3478.754431954898,5149.593554733577,5535.243125000159,0.07211793266666666,179.1193
2018-10-01,2018,10,47,1640.2897609542151,3331.8619944091406,5023.434227864066,2638.93750000003,0.072612607,211.3906
2018-11-01,2018,11,47,947.2952180372733,2655.555333170785,4363.815448304297,2626.217499999995,0.07310728133333333,97.3501
2018-12-01,2018,12,47,-620.8991483127547,1133.1331643515296,2887.165477015814,997.9437500000032,0.07360195566666666,34.9927
2019-01-01,2019,1,47,-1493.7960180173666,343.23087345890235,2180.2577649351715,490.49750000001296,0.07409663,34.4694
2019-02-01,2019,2,47,-1568.9557722931934,313.55512503413047,2196.066022361454,379.045625000001,0.07468327231330125,53.5064
2019-03-01,2019,3,47,-862.2507295959058,1062.9065715112665,2988.063872618439,310.003750000001,0.07526991462660251,175.66899999999995
2019-04-01,2019,4,47,434.84669487429846,2385.7737356675134,4336.700776460728,632.0899999999956,0.07585655693990377,289.85979999999995
2019-05-01,2019,5,47,1560.7051479229024,3538.3970549413134,5516.088961959725,2361.4499999997893,0.07644319925320503,341.9612
2019-06-01,2019,6,47,2386.537072849901,4399.950488235045,6413.3639036201885,4911.96812499995,0.07702984156650629,603.9630999999998
2019-07-01,2019,7,47,2532.7856027753946,4572.581001826809,6612.376400878224,8076.6399999999585,0.07761648387980752,302.4782
2019-08-01,2019,8,47,2128.9376843676514,4200.880799693405,6272.823915019158,7166.80000000004,0.07820312619310879,186.0484
2019-09-01,2019,9,47,1601.0131357306263,3690.001555212468,5778.989974694309,3259.3400000000292,0.07878976850641005,173.1772
2019-10-01,2019,10,47,1147.9084475675882,3242.638710205916,5337.368972844244,3227.59999999997,0.07937641081971131,290.6631
2019-11-01,2019,11,47,266.3878393556338,2374.6883946509406,4482.988949946248,2881.6837499999933,0.07996305313301258,258.2815
2019-12-01,2019,12,47,-884.7559220615012,1256.2741714337317,3397.3042649289646,1831.0,0.08054969544631382,110.22419999999998
2018-01-01,2018,1,48,-21.721390687883286,1163.6704831883762,2349.0623570646358,1177.12499999999,0.056154544,99.4909
2018-02-01,2018,2,48,-785.6594406676675,693.7592850667315,2173.1780108011308,762.2937500000156,0.05656059783333334,11.987
2018-03-01,2018,3,48,-1226.0532023267779,364.5964601233536,1955.246122573485,593.0374999999971,0.05696665166666666,176.46220000000002
2018-04-01,2018,4,48,1046.934235654128,2669.796752568225,4292.659269482322,1220.5374999999249,0.0573727055,510.21340000000015
2018-05-01,2018,5,48,3483.7331857622867,5109.769273970131,6735.8053621779745,6433.82524999996,0.057778759333333325,456.21930000000015
2018-06-01,2018,6,48,4295.219572132931,5944.14691849146,7593.07426484999,8219.763249999978,0.058184813166666675,423.3746
2018-07-01,2018,7,48,5002.9476598186,6661.572884849807,8320.198109881016,8755.22474999999,0.05859086700000001,506.797
2018-08-01,2018,8,48,4695.716876333487,6388.036310706939,8080.355745080391,8735.35612500001,0.05899692083333333,230.4278
2018-09-01,2018,9,48,3101.149026744787,4832.112198126633,6563.0753695084795,8468.49993750001,0.05940297466666668,179.0763
2018-10-01,2018,10,48,2571.724307520151,4308.371570476356,6045.018833432561,4413.31599999998,0.059809028499999986,211.9861
2018-11-01,2018,11,48,1802.5562861737724,3560.27596575753,5317.995645341287,4159.691999999979,0.060215082333333336,96.7179
2018-12-01,2018,12,48,-118.15635104491457,1688.011856228968,3494.1800635028508,1781.0250000000399,0.06062113616666667,35.060500000000005
2019-01-01,2019,1,48,-1450.1548805534294,481.876966972035,2413.9088144974994,754.962500000011,0.06102719,34.7054
2019-02-01,2019,2,48,-1981.531515623811,40.40312173870916,2062.3377591012295,615.778124999989,0.0615085950525291,53.25870000000001
2019-03-01,2019,3,48,-1808.1435872691159,265.4262041494585,2338.995995568033,604.199999999981,0.06199000010505819,176.34060000000005
2019-04-01,2019,4,48,105.56031315056225,2207.8396482823737,4310.118983414185,1020.375,0.06247140515758728,288.9352
2019-05-01,2019,5,48,2208.981915271422,4318.690430161958,6428.398945052493,3315.82737499993,0.06295281021011638,341.79940000000005
2019-06-01,2019,6,48,3277.1302240250016,5412.042783063043,7546.955342101085,7063.004249999996,0.06343421526264546,607.1004
2019-07-01,2019,7,48,3831.115765490003,5986.197076252669,8141.278387015334,8491.45162499997,0.06391562031517456,303.0787
2019-08-01,2019,8,48,3555.54965906319,5741.806179347404,7928.062699631619,8772.35287500001,0.06439702536770366,186.4547
2019-09-01,2019,9,48,2536.5344344994305,4752.793490292846,6969.052546086263,7051.413625000112,0.06487843042023275,173.6202
2019-10-01,2019,10,48,1811.0621436965548,4029.7714011385833,6248.480658580612,5164.2257499999705,0.06535983547276182,291.4107
2019-11-01,2019,11,48,785.1130866006142,3010.1086225389445,5235.104158477275,3775.5,0.06584124052529093,258.82280000000003
2019-12-01,2019,12,48,-844.8074202911816,1409.3902860634553,3663.587992418092,2736.0,0.06632264557782003,110.3883
