date,River flow,River flow forecast,Basin
2014-08,62.8,,5
2014-09,51.17,,5
2014-10,59.01,,5
2014-11,60.06,,5
2014-12,52.54,,5
2015-01,39.71,,5
2015-02,53.8,,5
2015-03,57.03,,5
2015-04,64.96,,5
2015-05,58.02,,5
2015-06,91.27,,5
2015-07,61.69,,5
2015-08,51.04,,5
2015-09,36.84,,5
2015-10,43.05,,5
2015-11,45.8,,5
2015-12,28.99,,5
2016-01,28.41,,5
2016-02,30.31,,5
2016-03,47.19,,5
2016-04,62.83,,5
2016-05,76.72,,5
2016-06,80.04,,5
2016-07,68.96,,5
2016-08,45.85,,5
2016-09,48.82,,5
2016-10,62.19,,5
2016-11,62.08,,5
2016-12,56.31,,5
2017-01,73.22,,5
2017-02,57.71,,5
2017-03,89.16,,5
2017-04,82.23,,5
2017-05,128.11,,5
2017-06,93.58,,5
2017-07,82.88,,5
2017-08,49.13,,5
2017-09,47.14,,5
2017-10,47.71,,5
2017-11,61.74,,5
2017-12,52.09,,5
2018-01,59.9,,5
2018-02,42.98,,5
2018-03,39.74,,5
2018-04,88.04,,5
2018-05,95.71,,5
2018-06,90.29,,5
2018-07,79.38,,5
2018-08,57.28,,5
2018-09,47.84,,5
2018-10,47.42,,5
2018-11,74.67,,5
2018-12,43.7,,5
2019-01,41.44,52.560900137630846,5
2019-02,39.24,48.68650475387095,5
2019-03,47.84,53.110767971791475,5
2019-04,83.36,54.820244375280865,5
2019-05,88.76,54.10951567770805,5
2019-06,93.54,53.65454458033946,5
2019-07,77.3,51.521118580224716,5
2019-08,48.43,50.93440910171558,5
2019-09,40.76,51.94502569939637,5
2019-10,49.94,52.66178756055563,5
2019-11,44.02,52.960172477710685,5
2019-12,58.11,52.266030634807464,5
2000-01,22.27,,6
2000-02,27.03,,6
2000-03,28.05,,6
2000-04,34.22,,6
2000-05,60.77,,6
2000-06,49.42,,6
2000-07,38.9,,6
2000-08,45.22,,6
2000-09,43.22,,6
2000-10,36.53,,6
2000-11,32.87,,6
2000-12,16.64,,6
2001-01,11.16,,6
2001-02,14.39,,6
2001-03,16.59,,6
2001-04,19.81,,6
2001-05,29.8,,6
2001-06,36.61,,6
2001-07,37.81,,6
2001-08,31.07,,6
2001-09,29.92,,6
2001-10,12.52,,6
2001-11,15.37,,6
2001-12,16.92,,6
2002-01,9.08,,6
2002-02,23.84,,6
2002-03,25.39,,6
2002-04,21.19,,6
2002-05,25.68,,6
2002-06,47.41,,6
2002-07,30.98,,6
2002-08,31.69,,6
2002-09,17.05,,6
2002-10,18.73,,6
2002-11,17.14,,6
2002-12,14.64,,6
2003-01,21.5,,6
2003-02,22.92,,6
2003-03,25.16,,6
2003-04,94.85,,6
2003-05,115.4,,6
2003-06,113.7,,6
2003-07,115.0,,6
2003-08,100.8,,6
2003-09,88.43,,6
2003-10,105.3,,6
2003-11,93.47,,6
2003-12,90.49,,6
2004-01,75.7,,6
2004-02,69.43,,6
2004-03,74.23,,6
2004-04,95.08,,6
2004-05,117.8,,6
2004-06,127.8,,6
2004-07,120.3,,6
2004-08,122.2,,6
2004-09,101.2,,6
2004-10,111.8,,6
2004-11,112.4,,6
2004-12,91.91,,6
2005-01,11.82,,6
2005-02,20.77,,6
2005-03,12.19,,6
2005-04,26.94,,6
2005-05,30.02,,6
2005-06,24.35,,6
2005-07,22.44,,6
2005-08,37.43,,6
2005-09,29.1,,6
2005-10,27.59,,6
2005-11,27.48,,6
2005-12,21.11,,6
2006-01,19.99,,6
2006-02,15.95,,6
2006-03,21.95,,6
2006-04,31.75,,6
2006-05,44.03,,6
2006-06,48.41,,6
2006-07,38.6,,6
2006-08,23.67,,6
2006-09,26.57,,6
2006-10,21.8,,6
2006-11,31.23,,6
2006-12,20.47,,6
2007-01,13.5,,6
2007-02,10.46,,6
2007-03,19.43,,6
2007-04,33.68,,6
2007-05,30.11,,6
2007-06,60.25,,6
2007-07,39.42,,6
2007-08,37.85,,6
2007-09,23.45,,6
2007-10,28.47,,6
2007-11,27.24,,6
2007-12,23.76,,6
2008-01,14.03,,6
2008-02,22.91,,6
2008-03,21.23,,6
2008-04,23.69,,6
2008-05,34.47,,6
2008-06,42.32,,6
2008-07,48.79,,6
2008-08,36.05,,6
2008-09,32.19,,6
2008-10,26.6,,6
2008-11,26.84,,6
2008-12,21.37,,6
2009-01,20.58,,6
2009-02,17.83,,6
2009-03,18.98,,6
2009-04,24.03,,6
2009-05,21.14,,6
2009-06,31.14,,6
2009-07,30.61,,6
2009-08,28.11,,6
2009-09,16.96,,6
2009-10,14.36,,6
2009-11,11.68,,6
2009-12,8.02,,6
2010-01,6.81,,6
2010-02,7.02,,6
2010-03,11.99,,6
2010-04,23.18,,6
2010-05,25.18,,6
2010-06,29.71,,6
2010-07,41.58,,6
2010-08,24.14,,6
2010-09,26.32,,6
2010-10,17.71,,6
2010-11,32.42,,6
2010-12,27.03,,6
2011-01,17.44,,6
2011-02,19.19,,6
2011-03,23.85,,6
2011-04,36.47,,6
2011-05,42.22,,6
2011-06,37.13,,6
2011-07,36.64,,6
2011-08,22.55,,6
2011-09,24.7,,6
2011-10,27.92,,6
2011-11,32.09,,6
2011-12,34.54,,6
2012-01,24.58,,6
2012-02,27.76,,6
2012-03,24.85,,6
2012-04,32.08,,6
2012-05,39.43,,6
2012-06,35.11,,6
2012-07,37.94,,6
2012-08,33.19,,6
2012-09,27.24,,6
2012-10,31.65,,6
2012-11,16.59,,6
2012-12,15.73,,6
2013-01,10.54,,6
2013-02,17.86,,6
2013-03,22.87,,6
2013-04,18.32,,6
2013-05,31.7,,6
2013-06,27.59,,6
2013-07,35.81,,6
2013-08,38.1,,6
2013-09,28.77,,6
2013-10,21.96,,6
2013-11,18.61,,6
2013-12,22.44,,6
2014-01,16.38,,6
2014-02,12.76,,6
2014-03,19.75,,6
2014-04,21.19,,6
2014-05,22.3,,6
2014-06,42.41,,6
2014-07,44.7,,6
2014-08,36.86,,6
2014-09,34.52,,6
2014-10,23.49,,6
2014-11,18.71,,6
2014-12,10.73,,6
2015-01,12.65,,6
2015-02,24.7,,6
2015-03,25.13,,6
2015-04,25.84,,6
2015-05,23.44,,6
2015-06,28.82,,6
2015-07,46.87,,6
2015-08,26.09,,6
2015-09,18.56,,6
2015-10,23.85,,6
2015-11,21.21,,6
2015-12,15.92,,6
2016-01,11.06,,6
2016-02,16.58,,6
2016-03,15.89,,6
2016-04,19.77,,6
2016-05,24.3,,6
2016-06,40.04,,6
2016-07,76.76,,6
2016-08,29.54,,6
2016-09,32.97,,6
2016-10,26.22,,6
2016-11,22.96,,6
2016-12,18.7,,6
2017-01,21.05,,6
2017-02,16.06,,6
2017-03,30.91,,6
2017-04,26.78,,6
2017-05,51.76,,6
2017-06,38.18,,6
2017-07,51.5,,6
2017-08,44.11,,6
2017-09,37.32,,6
2017-10,39.53,,6
2017-11,31.73,,6
2017-12,17.92,,6
2018-01,17.61,,6
2018-02,18.03,,6
2018-03,14.2,,6
2018-04,44.31,,6
2018-05,46.29,,6
2018-06,46.56,,6
2018-07,40.76,,6
2018-08,36.59,,6
2018-09,17.63,,6
2018-10,21.34,,6
2018-11,16.32,,6
2018-12,13.66,,6
2019-01,14.48,13.1358755235384,6
2019-02,15.03,16.179086567076144,6
2019-03,27.17,17.271596947140942,6
2019-04,35.47,27.590424689194435,6
2019-05,32.77,32.55140198651496,6
2019-06,76.32,35.35589263918196,6
2019-07,23.51,30.115031809337527,6
2019-08,16.81,25.222353795906947,6
2019-09,14.82,22.28494779337747,6
2019-10,31.26,21.880384625766723,6
2019-11,19.93,21.609913201682037,6
2019-12,20.04,21.979687740889275,6
2000-01,230.4,,7
2000-02,272.4,,7
2000-03,321.6,,7
2000-04,310.8,,7
2000-05,410.0,,7
2000-06,295.9,,7
2000-07,244.2,,7
2000-08,255.0,,7
2000-09,233.8,,7
2000-10,216.0,,7
2000-11,212.9,,7
2000-12,177.6,,7
2001-01,134.4,,7
2001-02,103.4,,7
2001-03,184.8,,7
2001-04,120.8,,7
2001-05,202.9,,7
2001-06,249.6,,7
2001-07,200.6,,7
2001-08,139.3,,7
2001-09,160.85,,7
2001-10,73.8,,7
2001-11,157.2,,7
2001-12,192.0,,7
2002-01,79.4,,7
2002-02,55.6,,7
2002-03,121.6,,7
2002-04,197.75,,7
2002-05,209.0,,7
2002-06,288.9,,7
2002-07,180.0,,7
2002-08,176.0,,7
2002-09,96.75,,7
2002-10,91.6,,7
2002-11,189.1,,7
2002-12,109.6,,7
2003-01,147.5,,7
2003-02,152.52500000000273,,7
2003-03,202.4,,7
2003-04,235.3,,7
2003-05,232.9,,7
2003-06,223.2,,7
2003-07,176.0,,7
2003-08,110.5,,7
2003-09,103.1,,7
2003-10,172.0,,7
2003-11,217.15,,7
2003-12,164.0,,7
2004-01,123.9,,7
2004-02,98.3,,7
2004-03,92.3,,7
2004-04,214.5,,7
2004-05,237.5,,7
2004-06,216.8,,7
2004-07,178.7,,7
2004-08,162.6,,7
2004-09,122.95,,7
2004-10,228.8,,7
2004-11,264.575,,7
2004-12,197.0,,7
2005-01,125.8,,7
2005-02,177.8,,7
2005-03,198.6,,7
2005-04,246.55,,7
2005-05,301.9,,7
2005-06,227.35,,7
2005-07,176.0,,7
2005-08,237.5,,7
2005-09,156.8,,7
2005-10,255.9,,7
2005-11,281.65,,7
2005-12,258.6,,7
2006-01,258.6,,7
2006-02,176.0,,7
2006-03,279.8,,7
2006-04,357.85,,7
2006-05,289.0,,7
2006-06,281.20000000000005,,7
2006-07,212.0,,7
2006-08,147.4,,7
2006-09,112.1,,7
2006-10,139.9,,7
2006-11,331.7,,7
2006-12,229.9,,7
2007-01,113.4,,7
2007-02,83.89,,7
2007-03,135.6,,7
2007-04,297.0,,7
2007-05,309.6,,7
2007-06,350.5,,7
2007-07,225.2,,7
2007-08,252.2,,7
2007-09,159.2,,7
2007-10,306.7,,7
2007-11,340.8,,7
2007-12,302.8,,7
2008-01,229.2,,7
2008-02,238.4,,7
2008-03,279.8,,7
2008-04,358.0,,7
2008-05,377.4,,7
2008-06,369.5,,7
2008-07,352.0,,7
2008-08,276.1,,7
2008-09,244.35,,7
2008-10,275.2,,7
2008-11,416.35,,7
2008-12,342.0,,7
2009-01,303.8,,7
2009-02,283.0,,7
2009-03,335.6,,7
2009-04,320.5,,7
2009-05,247.6,,7
2009-06,247.3,,7
2009-07,261.4,,7
2009-08,212.3,,7
2009-09,110.85,,7
2009-10,108.7,,7
2009-11,114.2,,7
2009-12,95.65,,7
2010-01,52.75,,7
2010-02,55.34,,7
2010-03,109.8,,7
2010-04,375.65,,7
2010-05,292.7,,7
2010-06,270.6,,7
2010-07,319.9,,7
2010-08,173.6,,7
2010-09,202.4,,7
2010-10,221.5,,7
2010-11,452.35,,7
2010-12,319.1,,7
2011-01,192.0,,7
2011-02,282.1,,7
2011-03,322.8,,7
2011-04,541.05,,7
2011-05,422.4,,7
2011-06,332.7,,7
2011-07,298.2,,7
2011-08,236.2,,7
2011-09,186.0,,7
2011-10,270.6,,7
2011-11,372.0,,7
2011-12,474.4,,7
2012-01,329.0,,7
2012-02,260.5,,7
2012-03,289.0,,7
2012-04,345.5,,7
2012-05,327.0,,7
2012-06,282.1,,7
2012-07,236.6,,7
2012-08,177.6,,7
2012-09,124.95,,7
2012-10,212.0,,7
2012-11,243.0,,7
2012-12,164.0,,7
2013-01,107.1,,7
2013-02,178.0,,7
2013-03,226.4,,7
2013-04,142.4,,7
2013-05,326.0,,7
2013-06,212.3,,7
2013-07,216.8,,7
2013-08,239.6,,7
2013-09,143.2,,7
2013-10,128.0,,7
2013-11,185.2,,7
2013-12,307.4,,7
2014-01,160.0,,7
2014-02,160.0,,7
2014-03,279.8,,7
2014-04,189.6,,7
2014-05,252.2,,7
2014-06,318.4,,7
2014-07,278.0,,7
2014-08,241.4,,7
2014-09,204.8,,7
2014-10,247.6,,7
2014-11,227.7,,7
2014-12,185.6,,7
2015-01,121.3,,7
2015-02,182.4,,7
2015-03,201.6,,7
2015-04,226.4,,7
2015-05,198.4,,7
2015-06,342.5,,7
2015-07,225.2,,7
2015-08,152.0,,7
2015-09,113.55,,7
2015-10,113.2,,7
2015-11,173.60000000000005,,7
2015-12,82.15,,7
2016-01,59.865624999996605,,7
2016-02,69.5218750000018,,7
2016-03,168.200000000023,,7
2016-04,185.2000000000275,,7
2016-05,266.345000000029,,7
2016-06,296.0875000000335,,7
2016-07,271.979999999973,,7
2016-08,167.04687499996598,,7
2016-09,179.2374999999825,,7
2016-10,192.800000000008,,7
2016-11,222.312500000032,,7
2016-12,209.60000000000701,,7
2017-01,265.885000000026,,7
2017-02,168.5499999999995,,7
2017-03,365.59999999997285,,7
2017-04,306.1524999999405,,7
2017-05,388.125000000035,,7
2017-06,289.0,,7
2017-07,252.2,,7
2017-08,232.26000000003899,,7
2017-09,197.724999999977,,7
2017-10,215.87499999997897,,7
2017-11,278.2149999999769,,7
2017-12,195.94999999992905,,7
2018-01,263.875000000022,,7
2018-02,192.73749999991446,,7
2018-03,185.649999999981,,7
2018-04,362.99999999999017,,7
2018-05,381.000000000028,,7
2018-06,359.1000000000385,,7
2018-07,297.395000000015,,7
2018-08,233.8,,7
2018-09,145.9000000000035,,7
2018-10,226.28499999999,,7
2018-11,275.487499999996,,7
2018-12,142.899999999989,,7
2019-01,103.32812499999201,183.03688604678152,7
2019-02,152.52500000000273,142.42850299200379,7
2019-03,202.4,182.36444292937048,7
2019-04,337.0050000000035,254.97183872694305,7
2019-05,345.749999999996,322.4355632583387,7
2019-06,384.50000000001745,284.4911904749729,7
2019-07,289.000000000043,187.2230077772791,7
2019-08,170.400000000013,154.46791254569845,7
2019-09,120.73124999999351,149.09414343217543,7
2019-10,180.50000000002103,219.2337654141994,7
2019-11,228.57499999999698,276.0065630617145,7
2019-12,183.50000000002498,222.29377661506607,7
2000-01,46.0,,8
2000-02,53.0,,8
2000-03,45.7,,8
2000-04,57.75,,8
2000-05,89.4,,8
2000-06,76.3,,8
2000-07,55.0,,8
2000-08,51.7,,8
2000-09,64.35,,8
2000-10,61.0,,8
2000-11,52.55,,8
2000-12,38.8,,8
2001-01,29.6,,8
2001-02,24.0,,8
2001-03,34.4,,8
2001-04,34.4,,8
2001-05,53.8,,8
2001-06,56.6,,8
2001-07,54.4,,8
2001-08,40.5,,8
2001-09,47.25,,8
2001-10,30.4,,8
2001-11,39.7,,8
2001-12,43.0,,8
2002-01,23.6,,8
2002-02,18.4,,8
2002-03,30.4,,8
2002-04,38.4,,8
2002-05,47.0,,8
2002-06,79.0,,8
2002-07,54.4,,8
2002-08,53.3,,8
2002-09,37.8,,8
2002-10,37.6,,8
2002-11,47.0,,8
2002-12,29.6,,8
2003-01,21.2,,8
2003-02,21.75,,8
2003-03,27.2,,8
2003-04,52.7,,8
2003-05,58.8,,8
2003-06,56.6,,8
2003-07,54.4,,8
2003-08,43.0,,8
2003-09,32.8,,8
2003-10,47.0,,8
2003-11,42.0,,8
2003-12,36.0,,8
2004-01,31.2,,8
2004-02,20.5,,8
2004-03,22.6,,8
2004-04,44.65,,8
2004-05,68.2,,8
2004-06,53.95,,8
2004-07,50.1,,8
2004-08,48.5,,8
2004-09,37.6,,8
2004-10,50.7,,8
2004-11,53.1,,8
2004-12,41.0,,8
2005-01,29.6,,8
2005-02,44.35,,8
2005-03,40.1,,8
2005-04,46.725,,8
2005-05,61.5,,8
2005-06,47.40000000000001,,8
2005-07,43.7,,8
2005-08,50.5,,8
2005-09,41.9,,8
2005-10,61.3,,8
2005-11,71.1,,8
2005-12,57.15,,8
2006-01,47.3,,8
2006-02,38.525,,8
2006-03,47.3,,8
2006-04,60.5,,8
2006-05,67.6,,8
2006-06,68.19999999999999,,8
2006-07,62.3,,8
2006-08,50.65,,8
2006-09,46.85,,8
2006-10,49.1,,8
2006-11,64.32499999999999,,8
2006-12,56.6,,8
2007-01,36.5,,8
2007-02,22.6,,8
2007-03,32.9,,8
2007-04,60.875,,8
2007-05,81.05,,8
2007-06,83.13,,8
2007-07,64.05,,8
2007-08,69.95,,8
2007-09,51.1,,8
2007-10,53.85,,8
2007-11,46.825,,8
2007-12,39.575,,8
2008-01,32.8,,8
2008-02,42.8,,8
2008-03,50.65,,8
2008-04,61.05,,8
2008-05,71.2,,8
2008-06,72.03999999999998,,8
2008-07,74.07,,8
2008-08,81.34,,8
2008-09,73.175,,8
2008-10,69.54,,8
2008-11,44.55,,8
2008-12,61.0,,8
2009-01,71.8,,8
2009-02,63.52500000000001,,8
2009-03,59.1,,8
2009-04,62.675,,8
2009-05,47.3,,8
2009-06,54.225,,8
2009-07,41.45,,8
2009-08,40.55,,8
2009-09,26.0,,8
2009-10,27.2,,8
2009-11,27.2,,8
2009-12,19.05,,8
2010-01,13.0,,8
2010-02,11.6,,8
2010-03,22.95,,8
2010-04,56.25,,8
2010-05,50.2,,8
2010-06,48.225,,8
2010-07,67.0,,8
2010-08,39.65,,8
2010-09,53.625,,8
2010-10,41.45,,8
2010-11,66.42500000000001,,8
2010-12,57.7,,8
2011-01,32.45,,8
2011-02,45.725,,8
2011-03,52.4,,8
2011-04,93.64,,8
2011-05,64.1,,8
2011-06,50.95,,8
2011-07,45.5,,8
2011-08,33.8,,8
2011-09,31.725,,8
2011-10,65.8,,8
2011-11,68.2,,8
2011-12,47.3,,8
2012-01,49.3,,8
2012-02,40.1,,8
2012-03,39.2,,8
2012-04,51.75,,8
2012-05,62.3,,8
2012-06,44.15000000000001,,8
2012-07,42.35,,8
2012-08,41.9,,8
2012-09,26.4,,8
2012-10,35.7,,8
2012-11,32.425,,8
2012-12,29.8,,8
2013-01,17.7,,8
2013-02,27.05,,8
2013-03,33.0,,8
2013-04,23.65,,8
2013-05,53.3,,8
2013-06,39.2,,8
2013-07,36.95,,8
2013-08,40.55,,8
2013-09,27.0,,8
2013-10,26.4,,8
2013-11,31.75,,8
2013-12,45.95,,8
2014-01,24.9,,8
2014-02,21.2,,8
2014-03,35.7,,8
2014-04,29.6,,8
2014-05,49.1,,8
2014-06,62.8,,8
2014-07,50.2,,8
2014-08,41.45,,8
2014-09,41.45,,8
2014-10,43.25,,8
2014-11,36.5,,8
2014-12,33.35,,8
2015-01,23.3,,8
2015-02,29.4,,8
2015-03,33.0,,8
2015-04,39.875,,8
2015-05,30.4,,8
2015-06,60.15,,8
2015-07,40.1,,8
2015-08,28.8,,8
2015-09,22.775,,8
2015-10,30.0,,8
2015-11,34.90000000000001,,8
2015-12,15.25,,8
2016-01,13.82,,8
2016-02,15.5462500000017,,8
2016-03,30.96875000000649,,8
2016-04,31.49937499999815,,8
2016-05,46.5218750000019,,8
2016-06,56.50000000000025,,8
2016-07,60.87500000001221,,8
2016-08,36.5749999999943,,8
2016-09,42.010937499997894,,8
2016-10,42.8893750000176,,8
2016-11,49.40468749998975,,8
2016-12,42.6437499999998,,8
2017-01,45.4968749999909,,8
2017-02,28.48343749999465,,8
2017-03,60.046874999985114,,8
2017-04,54.22343749999365,,8
2017-05,93.6593750000033,,8
2017-06,59.44374999999136,,8
2017-07,67.7250000000086,,8
2017-08,45.281250000002004,,8
2017-09,42.60625000000605,,8
2017-10,45.718750000002004,,8
2017-11,51.364062499979546,,8
2017-12,34.104374999997695,,8
2018-01,38.656250000000796,,8
2018-02,32.871874999989245,,8
2018-03,29.732499999986896,,8
2018-04,61.090624999982396,,8
2018-05,74.4562499999344,,8
2018-06,77.21562500000705,,8
2018-07,64.5375000000068,,8
2018-08,48.42499999999289,,8
2018-09,36.1249999999807,,8
2018-10,38.4718749999884,,8
2018-11,48.237499999996956,,8
2018-12,27.905000000001106,,8
2019-01,19.225000000001,26.06249496730093,8
2019-02,25.754687499997548,25.711957682475216,8
2019-03,33.1662500000101,34.327373508816784,8
2019-04,49.8265624999965,49.86662410042898,8
2019-05,67.931249999985,62.04177007347219,8
2019-06,76.12421874999106,62.216795214387275,8
2019-07,60.306249999951,52.11621829583554,8
2019-08,36.9500000000006,49.24552150570336,8
2019-09,23.733124999995546,47.26976913394867,8
2019-10,45.9468750000049,46.688343846727356,8
2019-11,44.0828124999991,50.05714338937229,8
2019-12,37.3171874999464,41.96020987986667,8
2000-01,4.59500000000022,,9
2000-02,4.31312500000008,,9
2000-03,4.63750000000016,,9
2000-04,7.378906250000348,,9
2000-05,24.624999999985103,,9
2000-06,32.1988095238067,,9
2000-07,34.0875000000025,,9
2000-08,41.7812499999846,,9
2000-09,30.85937499997989,,9
2000-10,21.503125000001198,,9
2000-11,19.87968750000355,,9
2000-12,10.03125,,9
2001-01,4.43593750000106,,9
2001-02,3.5331249999999503,,9
2001-03,3.8500000000001497,,9
2001-04,4.317656249999764,,9
2001-05,14.0312500000035,,9
2001-06,28.9781249999888,,9
2001-07,30.8468750000033,,9
2001-08,45.2937500000067,,9
2001-09,30.94375000000685,,9
2001-10,18.5000000000014,,9
2001-11,18.01093750000245,,9
2001-12,12.2812499999749,,9
2002-01,4.6849999999998895,,9
2002-02,3.64687499999984,,9
2002-03,4.55812499999768,,9
2002-04,20.8000000000005,,9
2002-05,26.58125,,9
2002-06,41.2906250000111,,9
2002-07,38.143750000004395,,9
2002-08,49.5499999999836,,9
2002-09,20.432812499996647,,9
2002-10,9.879687499999939,,9
2002-11,9.721093750000591,,9
2002-12,5.20468750000018,,9
2003-01,2.55000000000004,,9
2003-02,2.29,,9
2003-03,3.14312500000042,,9
2003-04,15.8000000000012,,9
2003-05,18.2468749999991,,9
2003-06,23.58343750000349,,9
2003-07,46.08750000000421,,9
2003-08,33.2687500000086,,9
2003-09,19.764375000000648,,9
2003-10,17.325,,9
2003-11,17.015624999999506,,9
2003-12,6.774375,,9
2004-01,3.79666666666667,,9
2004-02,1.96281250000003,,9
2004-03,10.3625,,9
2004-04,10.49604166666667,,9
2004-05,31.9124999999888,,9
2004-06,68.53828125000909,,9
2004-07,38.7375000000074,,9
2004-08,59.0484374999979,,9
2004-09,20.0781249999943,,9
2004-10,14.2693750000019,,9
2004-11,12.315937500000901,,9
2004-12,6.0700000000002685,,9
2005-01,3.3218750000001402,,9
2005-02,3.3156250000002503,,9
2005-03,3.0,,9
2005-04,10.083437500000015,,9
2005-05,24.153124999970302,,9
2005-06,22.178125000001398,,9
2005-07,22.9000000000016,,9
2005-08,39.4374999999985,,9
2005-09,27.384375000004106,,9
2005-10,15.454374999989,,9
2005-11,19.81406249999855,,9
2005-12,4.57500000000067,,9
2006-01,3.0,,9
2006-02,2.1500000000000603,,9
2006-03,7.30625000000216,,9
2006-04,27.2453125000028,,9
2006-05,28.2812500000068,,9
2006-06,45.1953124999856,,9
2006-07,54.3906250000036,,9
2006-08,28.893749999980198,,9
2006-09,11.566875000000898,,9
2006-10,18.209375000005,,9
2006-11,11.19968750000255,,9
2006-12,5.22187500000008,,9
2007-01,2.8,,9
2007-02,1.825,,9
2007-03,2.0,,9
2007-04,7.7374999999998355,,9
2007-05,16.7500000000054,,9
2007-06,24.998437500003554,,9
2007-07,17.0437500000016,,9
2007-08,18.936875,,9
2007-09,17.626086309524652,,9
2007-10,14.5468750000055,,9
2007-11,13.109062500000697,,9
2007-12,3.9062500000003295,,9
2008-01,3.2187500000002496,,9
2008-02,2.10000000000009,,9
2008-03,1.96062500000002,,9
2008-04,2.6079687500002446,,9
2008-05,8.74520833333334,,9
2008-06,33.61875,,9
2008-07,42.7916666666667,,9
2008-08,23.1625,,9
2008-09,16.082500000002447,,9
2008-10,10.598125,,9
2008-11,11.06749999999975,,9
2008-12,6.975625000000651,,9
2009-01,3.44375000000014,,9
2009-02,2.8322916666667255,,9
2009-03,3.5374999999997003,,9
2009-04,8.51000000000138,,9
2009-05,10.0099999999996,,9
2009-06,25.24791666666665,,9
2009-07,42.4947916666667,,9
2009-08,41.3041666666667,,9
2009-09,21.540833333333307,,9
2009-10,13.437083333333302,,9
2009-11,8.0742857142858,,9
2009-12,3.45000000000014,,9
2010-01,2.4000000000000896,,9
2010-02,2.22500000000006,,9
2010-03,3.15208333333333,,9
2010-04,12.782291666666698,,9
2010-05,23.264583333333306,,9
2010-06,31.978125000002198,,9
2010-07,44.4249999999994,,9
2010-08,23.351875000006398,,9
2010-09,14.254687499999747,,9
2010-10,11.563124999988,,9
2010-11,20.295624999983843,,9
2010-12,9.06999999999986,,9
2011-01,3.75833333333333,,9
2011-02,3.8135416666666697,,9
2011-03,11.480625,,9
2011-04,35.48723958333335,,9
2011-05,55.930208333333304,,9
2011-06,34.66875,,9
2011-07,25.3645833333333,,9
2011-08,16.551666666666698,,9
2011-09,14.4896875,,9
2011-10,15.680625,,9
2011-11,20.566145833333348,,9
2011-12,12.957291666666698,,9
2012-01,4.58979166666667,,9
2012-02,3.4895833333333304,,9
2012-03,8.29104166666667,,9
2012-04,35.81354166666669,,9
2012-05,25.2179166666667,,9
2012-06,31.0229166666667,,9
2012-07,49.1807291666667,,9
2012-08,37.6145833333333,,9
2012-09,13.635208333333347,,9
2012-10,7.56020833333333,,9
2012-11,3.7020833333333294,,9
2012-12,2.3895833333333303,,9
2013-01,2.1375,,9
2013-02,1.9001041666666647,,9
2013-03,2.1666666666666696,,9
2013-04,2.4585416666666697,,9
2013-05,18.552291666666697,,9
2013-06,13.201875,,9
2013-07,26.997916666666693,,9
2013-08,34.727083333333304,,9
2013-09,11.596250000000945,,9
2013-10,5.63874999999764,,9
2013-11,8.373437499999065,,9
2013-12,6.0010000000002695,,9
2014-01,2.91687499999978,,9
2014-02,2.3103124999999496,,9
2014-03,3.49612499999929,,9
2014-04,6.32618749999702,,9
2014-05,9.1664999999955,,9
2014-06,33.947500000000005,,9
2014-07,42.1928124999976,,9
2014-08,30.70387499987289,,9
2014-09,17.7498749999967,,9
2014-10,11.1995000000001,,9
2014-11,7.5780625000006205,,9
2014-12,5.157250000001049,,9
2015-01,1.87437499999993,,9
2015-02,0.4593750000000981,,9
2015-03,3.4031250000002005,,9
2015-04,4.0896874999840565,,9
2015-05,0.5737499999994781,,9
2015-06,46.54234374997606,,9
2015-07,37.112812500003706,,9
2015-08,34.0103125000097,,9
2015-09,13.765625000001199,,9
2015-10,2.57187500000074,,9
2015-11,8.747499999992451,,9
2015-12,4.0075000000012,,9
2016-01,1.45062499999988,,9
2016-02,2.94,,9
2016-03,0.6912500000002391,,9
2016-04,22.82093750000305,,9
2016-05,27.2150000000018,,9
2016-06,36.39640624999021,,9
2016-07,49.8265625000121,,9
2016-08,25.374687500003,,9
2016-09,25.750937500004948,,9
2016-10,8.25999999999771,,9
2016-11,13.985312500003,,9
2016-12,3.22062500000068,,9
2017-01,2.7143750000001003,,9
2017-02,1.87312499999863,,9
2017-03,6.3475,,9
2017-04,11.558750000001949,,9
2017-05,21.152500000001897,,9
2017-06,23.683749999983203,,9
2017-07,38.173750000007,,9
2017-08,20.333749999996396,,9
2017-09,13.6718750000029,,9
2017-10,10.981250000001301,,9
2017-11,8.78171875000232,,9
2017-12,1.29031249999961,,9
2018-01,2.67218750000005,,9
2018-02,2.1359375000001704,,9
2018-03,3.0518749999999,,9
2018-04,24.3485937499828,,9
2018-05,29.9406249999996,,9
2018-06,51.686718749985104,,9
2018-07,42.3649999999993,,9
2018-08,29.8715625000004,,9
2018-09,15.01593749999795,,9
2018-10,17.256875000002502,,9
2018-11,9.25000000000052,,9
2018-12,1.41500000000025,,9
2019-01,0.616250000000195,-1.9749922297397107,9
2019-02,1.4292500000000603,-1.3447324714030726,9
2019-03,2.56175000000038,5.42589554022689,9
2019-04,3.520156250000425,20.826377407354787,9
2019-05,16.534062499997898,34.867405128310466,9
2019-06,30.32031250000195,42.84228144450259,9
2019-07,32.8170312499966,36.54578600999346,9
2019-08,27.676406249995605,29.717466876679705,9
2019-09,16.228874999998702,23.077698782609158,9
2019-10,11.4867500000001,17.41461181650155,9
